Date,Close,adj_close,prob_up_tuned,label_20d_up,is_test
2015-04-10,11.550000190734863,11.497358322143556,0.9581597219403113,1,0
2015-04-13,11.630000114440918,11.576993942260742,0.9710428993343123,1,0
2015-04-14,11.75,11.696446418762209,0.9755840547935046,1,0
2015-04-15,11.699999809265137,11.646674156188965,0.9702710810346665,1,0
2015-04-16,11.75,11.696446418762209,0.9727465716021455,1,0
2015-04-17,11.779999732971191,11.726309776306152,0.9743265748860395,1,0
2015-04-20,11.5,11.447586059570312,0.9711626927283608,1,0
2015-04-21,11.479999542236328,11.4276762008667,0.9837290120008967,1,0
2015-04-22,11.449999809265137,11.39781379699707,0.9812201103349668,1,0
2015-04-23,11.460000038146973,11.40776824951172,0.9782630913425058,1,0
2015-04-24,11.470000267028809,11.417722702026367,0.9776217247890038,1,0
2015-04-27,11.470000267028809,11.417722702026367,0.979514868797914,1,0
2015-04-28,11.449999809265137,11.39781379699707,0.9806265980783339,1,0
2015-04-29,11.4399995803833,11.387860298156738,0.9777660179347984,1,0
2015-04-30,11.449999809265137,11.39781379699707,0.9770061971254049,1,0
2015-05-04,11.600000381469728,11.547130584716797,0.9519866583979495,1,0
2015-05-05,11.649999618530272,11.596901893615724,0.8449155096240343,1,0
2015-05-06,11.720000267028809,11.666584014892578,0.7935995826965256,1,0
2015-05-07,11.850000381469728,11.795991897583008,0.5771598458439033,0,0
2015-05-08,11.90999984741211,11.855717658996582,0.2552103863095538,0,0
2015-05-11,11.9399995803833,11.885581016540527,0.2187672736774232,0,0
2015-05-12,11.979999542236328,11.92539882659912,0.2060894360472098,0,0
2015-05-13,11.989999771118164,11.93535327911377,0.2114625024073492,0,0
2015-05-14,11.989999771118164,11.93535327911377,0.20591897298236056,0,0
2015-05-15,11.989999771118164,11.93535327911377,0.22262001744906562,0,0
2015-05-18,12.050000190734863,11.99507999420166,0.229037205210442,0,0
2015-05-19,12.0,11.945307731628418,0.16646878674071436,0,0
2015-05-20,11.989999771118164,11.93535327911377,0.16073214370518515,0,0
2015-05-21,11.979999542236328,11.92539882659912,0.19878952431830532,0,0
2015-05-22,12.0,11.945307731628418,0.2817223039423042,0,0
2015-05-25,12.100000381469728,12.044852256774902,0.3099904603023204,0,0
2015-05-26,11.93000030517578,11.87562656402588,0.3464126506803641,0,0
2015-05-27,11.859999656677246,11.80594539642334,0.4068161489107727,0,0
2015-05-28,11.859999656677246,11.80594539642334,0.4484711610371173,0,0
2015-05-29,11.859999656677246,11.80594539642334,0.4345080888038338,0,0
2015-06-01,11.869999885559082,11.815899848937988,0.33623550352859743,0,0
2015-06-02,11.829999923706056,11.776082038879396,0.33353127640855174,0,0
2015-06-03,11.829999923706056,11.776082038879396,0.37346526054773055,0,0
2015-06-04,11.699999809265137,11.646674156188965,0.4237199671226646,0,0
2015-06-05,11.550000190734863,11.497358322143556,0.321674172850522,0,0
2015-06-08,11.460000038146973,11.40776824951172,0.35673302610008073,0,0
2015-06-09,11.300000190734863,11.24849796295166,0.40510786313627106,0,0
2015-06-10,11.229999542236328,11.17881679534912,0.5359881184710483,0,0
2015-06-11,11.140000343322754,11.089227676391602,0.6292171793999689,1,0
2015-06-12,11.06999969482422,11.019545555114746,0.6981053517926434,1,0
2015-06-15,11.050000190734863,10.999637603759766,0.6274773022323121,1,0
2015-06-16,11.050000190734863,10.999637603759766,0.5984734105088461,1,0
2015-06-17,11.199999809265137,11.148953437805176,0.8895474247410234,1,0
2015-06-18,11.15999984741211,11.109135627746582,0.888499206252166,1,0
2015-06-19,11.260000228881836,11.208681106567385,0.9526969949550127,1,0
2015-06-22,11.359999656677246,11.30822467803955,0.949902882160298,1,0
2015-06-23,11.710000038146973,11.65662956237793,0.9050578230274225,1,0
2015-06-24,11.710000038146973,11.65662956237793,0.9162404554601088,1,0
2015-06-25,11.779999732971191,11.726309776306152,0.8976750843013926,1,0
2015-06-26,11.670000076293944,11.616811752319336,0.8713483990442841,1,0
